jid,jvalidator,token,verdict,juser,jtimestamp,ptimestamp,stimestamp,pid,sid,staskId,stask,sgroup,stime,steam,smember,sitem,sstart,sending,sstatus
e4be40dd-10e9-451c-b278-83f4795965e0,bjv14194,0d832059-dc07-4a9f-9966-13b25890b7bc,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260035140,1673260017874,1673260017760,ebf94516-6432-42cd-a265-c5e1414ef75f,02d184a7-e660-40c7-9d20-25bbc841ee7f,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,39227,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,9501,46866,51400,CORRECT
8236636e-19a7-4e6f-bfbf-13a67941c206,bjv14194,ad474f63-1d60-496e-98ec-e83ef4172311,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260038964,1673260019717,1673260019689,61073eeb-a8b9-45f5-83fb-721b9980ffa9,3b837942-ac3b-499a-a289-7ae88435514f,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,41156,PERFECT MATCH,bbe82068-0834-4767-aeba-1a59204cabc7,2369,20800,22560,CORRECT
1fa25338-15f2-4241-8ff9-75abf9fead21,bjv14194,3cf274cd-66ad-448f-a17f-e43c9c77fc0e,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260041950,1673260035877,1673260023294,66e93736-d705-4e8e-b48c-c4cfb8cbbd7b,f1244153-fe1a-42fe-b6af-bf81c2bea80b,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,44761,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,14881,384400,385800,CORRECT
1d47dd8c-2dce-4fde-84f6-373ba299f7f1,bjv14194,db97b550-e491-463a-80bf-d9242f176b79,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260049471,1673260042876,1673260025527,08214d04-1def-4df8-bf02-9b6ad5235d86,960bc639-5585-445f-9144-21f1994af41c,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,46994,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,8106,31560,44600,CORRECT
f2d13e72-75b4-4458-8ffa-64df95c0ae2f,bjv14194,b1fb611c-bda8-4ee4-82f3-0d87c4b2eea5,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260057257,1673260049876,1673260025635,5fec12e4-22dc-4e3e-ba37-4e8699b9c8f4,97a63a48-67f4-4a68-b224-f328f22eb1c4,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,47102,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,15801,141891,163204,CORRECT
a553ff8e-a680-4e2c-9442-f00e86beef81,bjv14194,b14778be-b9f1-4564-bcad-38fa6c051166,CORRECT,node01t5de8sc2wuccsozmblq8wshu896,1673260060367,1673260021798,1673260021511,aa8e2ef6-ea2b-480f-b22f-e3e42f3bacb8,e8c97c95-1078-4736-bb3f-587f88d519cd,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,42978,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,2077,236502,246312,CORRECT
44c6af01-8411-4122-a937-0c004baac8fa,bjv14194,0e315794-6811-4b02-801a-5a14cc93bb1b,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260062940,1673260057877,1673260027832,17e6dd86-b2ec-4fe0-8648-f43fcee94e57,1cbefe27-7d83-4732-8c13-de211aa1fedb,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,49299,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,14464,121040,124000,CORRECT
87533bfa-fbf0-4af6-9af9-991eaff28247,bjv14194,be0cc803-f04e-453c-a367-dfa2c4dae7f5,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260063358,1673260039716,1673260023635,b81e1377-4d41-464c-a3fd-fbb419662599,9f389578-ec51-43ab-9b5a-751c344f45a2,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,45102,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,14410,284517,285051,WRONG
a476dbaf-68a9-49a3-9d35-2ce487e8e4d2,bjv14194,85c2e8c1-c1f3-4c8c-b09a-eb9303cb5841,CORRECT,node01t611aotyqevl10tcsowq2gvoq929,1673260065171,1673260022120,1673260021885,2df9698d-0855-4713-9cca-291788b69786,cbc3e523-d672-4604-a2b3-b3e14a79e349,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,43352,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,15801,214464,227018,CORRECT
49e899e0-e8b4-4d4e-8925-b7d5665d1e41,bjv14194,de412378-0bad-4ee0-88f6-e5e48bbd86dd,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260068510,1673260039790,1673260024342,8f9eb323-a002-4e23-a51f-35f85ba03d48,f0835e6a-fb66-44c8-9ca8-f3997996a79f,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,45809,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,3751,320353,320854,CORRECT
